FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Горюнов Д. Т.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  23 163 
Горюнов Д. Т.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  23 163 
Горюнов Д. Т.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  27 932 
Горюнов Д. Т.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  28 613 
Горюнов Д. Т.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  24 526 
Горюнов Д. Т.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  30 657 
Горюнов Д. Т.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  27 659 
Горюнов Д. Т.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  26 297 
Горюнов Д. Т.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  23 163 
Горюнов Д. Т.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  25 479 
Горюнов Д. Т.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  23 163 
Григорьев А. Т.,января 2009,Уборщик,3,Вспомогательные помещения,0,580,  12 180 
Григорьев А. Т.,февраля 2009,Уборщик,3,Вспомогательные помещения,0,790,  12 180 
Григорьев А. Т.,марта 2009,Уборщик,3,Вспомогательные помещения,0,820,  12 180 
Григорьев А. Т.,апреля 2009,Уборщик,3,Вспомогательные помещения,0,1200,  14 688 
Григорьев А. Т.,мая 2009,Уборщик,3,Вспомогательные помещения,0,1250,  15 046 
Григорьев А. Т.,июня 2009,Уборщик,3,Вспомогательные помещения,0,950,  12 896 
Григорьев А. Т.,июля 2009,Уборщик,3,Вспомогательные помещения,0,1400,  16 121 
Григорьев А. Т.,августа 2009,Уборщик,3,Вспомогательные помещения,0,1180,  14 544 
Григорьев А. Т.,сентября 2009,Уборщик,3,Вспомогательные помещения,0,1080,  13 828 
Григорьев А. Т.,октября 2009,Уборщик,3,Вспомогательные помещения,0,780,  12 180 
Григорьев А. Т.,ноября 2009,Уборщик,3,Вспомогательные помещения,0,1020,  13 398 
Григорьев А. Т.,декабря 2009,Уборщик,3,Вспомогательные помещения,0,810,  12 180 
Гришин А. А.,января 2009,Вальцовщик,7,Пилигримовые станы,18,580,  27 506 
Гришин А. А.,февраля 2009,Вальцовщик,7,Пилигримовые станы,18,790,  27 506 
Гришин А. А.,марта 2009,Вальцовщик,7,Пилигримовые станы,18,820,  27 506 
Гришин А. А.,апреля 2009,Вальцовщик,7,Пилигримовые станы,18,1200,  32 502 
Гришин А. А.,мая 2009,Вальцовщик,7,Пилигримовые станы,18,1250,  33 216 
Гришин А. А.,июня 2009,Вальцовщик,7,Пилигримовые станы,18,950,  28 933 
Гришин А. А.,июля 2009,Вальцовщик,7,Пилигримовые станы,18,1400,  35 357 
Гришин А. А.,августа 2009,Вальцовщик,7,Пилигримовые станы,18,1180,  32 216 
Гришин А. А.,сентября 2009,Вальцовщик,7,Пилигримовые станы,18,1080,  30 789 
Гришин А. А.,октября 2009,Вальцовщик,7,Пилигримовые станы,18,780,  27 506 
Гришин А. А.,ноября 2009,Вальцовщик,7,Пилигримовые станы,18,1020,  29 933 
Гришин А. А.,декабря 2009,Вальцовщик,7,Пилигримовые станы,18,810,  27 506 
Громов Л. Я.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  18 077 
Громов Л. Я.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  18 077 
Громов Л. Я.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  18 077 
Громов Л. Я.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  21 131 
Громов Л. Я.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  21 567 
Громов Л. Я.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  18 949 
Громов Л. Я.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  22 877 
Громов Л. Я.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  20 957 
Громов Л. Я.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  20 084 
Громов Л. Я.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  18 077 
Громов Л. Я.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  19 560 
Громов Л. Я.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  18 077 
Гусев Р. И.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  22 060 
Гусев Р. И.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  22 060 
Гусев Р. И.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  22 060 
Гусев Р. И.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  26 602 
Гусев Р. И.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  27 251 
Гусев Р. И.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  23 358 
Гусев Р. И.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  29 197 
Гусев Р. И.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  26 342 
Гусев Р. И.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  25 045 
Гусев Р. И.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  22 060 
Гусев Р. И.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  24 266 
Гусев Р. И.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  22 060 
Демидов М. Д.,января 2009,Резчик горячего металла,4,Пилигримовые станы,16,580,  17 010 
Демидов М. Д.,февраля 2009,Резчик горячего металла,4,Пилигримовые станы,16,790,  17 010 
Демидов М. Д.,марта 2009,Резчик горячего металла,4,Пилигримовые станы,16,820,  17 010 
Демидов М. Д.,апреля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1200,  19 919 
Демидов М. Д.,мая 2009,Резчик горячего металла,4,Пилигримовые станы,16,1250,  20 335 
Демидов М. Д.,июня 2009,Резчик горячего металла,4,Пилигримовые станы,16,950,  17 841 
Демидов М. Д.,июля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1400,  21 581 
Демидов М. Д.,августа 2009,Резчик горячего металла,4,Пилигримовые станы,16,1180,  19 753 
Демидов М. Д.,сентября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1080,  18 922 
Демидов М. Д.,октября 2009,Резчик горячего металла,4,Пилигримовые станы,16,780,  17 010 
Демидов М. Д.,ноября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1020,  18 423 
Демидов М. Д.,декабря 2009,Резчик горячего металла,4,Пилигримовые станы,16,810,  17 010 
Дьяконов М. Т.,января 2009,Вальцовщик,6,Прошивной стан,18,580,  22 260 
Дьяконов М. Т.,февраля 2009,Вальцовщик,6,Прошивной стан,18,790,  22 260 
Дьяконов М. Т.,марта 2009,Вальцовщик,6,Прошивной стан,18,820,  22 260 
Дьяконов М. Т.,апреля 2009,Вальцовщик,6,Прошивной стан,18,1200,  26 176 
Дьяконов М. Т.,мая 2009,Вальцовщик,6,Прошивной стан,18,1250,  26 735 
Дьяконов М. Т.,июня 2009,Вальцовщик,6,Прошивной стан,18,950,  23 379 
Дьяконов М. Т.,июля 2009,Вальцовщик,6,Прошивной стан,18,1400,  28 414 
Дьяконов М. Т.,августа 2009,Вальцовщик,6,Прошивной стан,18,1180,  25 952 
Дьяконов М. Т.,сентября 2009,Вальцовщик,6,Прошивной стан,18,1080,  24 833 
Дьяконов М. Т.,октября 2009,Вальцовщик,6,Прошивной стан,18,780,  22 260 
Дьяконов М. Т.,ноября 2009,Вальцовщик,6,Прошивной стан,18,1020,  24 162 
Дьяконов М. Т.,декабря 2009,Вальцовщик,6,Прошивной стан,18,810,  22 260 
Егоров Г. И.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  18 090 
Егоров Г. И.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  18 090 
Егоров Г. И.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  18 090 
Егоров Г. И.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  20 999 
Егоров Г. И.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  21 415 
Егоров Г. И.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  18 921 
Егоров Г. И.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  22 661 
Егоров Г. И.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  20 833 
Егоров Г. И.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  20 002 
Егоров Г. И.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  18 090 
Егоров Г. И.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  19 503 
Егоров Г. И.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  18 090 
Емельянов Е. Н.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Емельянов Е. Н.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Емельянов Е. Н.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Емельянов Е. Н.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Емельянов Е. Н.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Емельянов Е. Н.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Емельянов Е. Н.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Емельянов Е. Н.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Емельянов Е. Н.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Емельянов Е. Н.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Емельянов Е. Н.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Емельянов Е. Н.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Ермаков Г. И.,января 2009,Подручный вальцовщика,4,Пилигримовые станы,18,580,  17 370 
Ермаков Г. И.,февраля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,790,  17 370 
Ермаков Г. И.,марта 2009,Подручный вальцовщика,4,Пилигримовые станы,18,820,  17 370 
Ермаков Г. И.,апреля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1200,  20 279 
Ермаков Г. И.,мая 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1250,  20 695 
Ермаков Г. И.,июня 2009,Подручный вальцовщика,4,Пилигримовые станы,18,950,  18 201 
Ермаков Г. И.,июля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1400,  21 941 
Ермаков Г. И.,августа 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1180,  20 113 
Ермаков Г. И.,сентября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1080,  19 282 
Ермаков Г. И.,октября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,780,  17 370 
Ермаков Г. И.,ноября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1020,  18 783 
Ермаков Г. И.,декабря 2009,Подручный вальцовщика,4,Пилигримовые станы,18,810,  17 370 
Ермолаев Р. А.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  16 638 
Ермолаев Р. А.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  16 638 
Ермолаев Р. А.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  16 638 
Ермолаев Р. А.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  19 396 
Ермолаев Р. А.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  19 790 
Ермолаев Р. А.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  17 426 
Ермолаев Р. А.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  20 973 
Ермолаев Р. А.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  19 239 
Ермолаев Р. А.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  18 451 
Ермолаев Р. А.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  16 638 
Ермолаев Р. А.,ноября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1020,  17 978 
Ермолаев Р. А.,декабря 2009,Подручный вальцовщика,3,Пилигримовые станы,18,810,  16 638 
Ефимов В. Н.,января 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,580,  21 170 
Ефимов В. Н.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,790,  21 170 
Ефимов В. Н.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,820,  21 170 
Ефимов В. Н.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1200,  24 713 
Ефимов В. Н.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1250,  25 219 
Ефимов В. Н.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,950,  22 182 
Ефимов В. Н.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1400,  26 737 
Ефимов В. Н.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1180,  24 510 
Ефимов В. Н.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1080,  23 498 
Ефимов В. Н.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,780,  21 170 
Ефимов В. Н.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1020,  22 890 
Ефимов В. Н.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,810,  21 170 
Жаров С. Д.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  16 638 
Жаров С. Д.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  16 638 
Жаров С. Д.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  16 638 
Жаров С. Д.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  19 396 
Жаров С. Д.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  19 790 
Жаров С. Д.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  17 426 
Жаров С. Д.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  20 973 
Жаров С. Д.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  19 239 
Жаров С. Д.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  18 451 
Жаров С. Д.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  16 638 
Жаров С. Д.,ноября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1020,  17 978 
Жаров С. Д.,декабря 2009,Подручный вальцовщика,3,Пилигримовые станы,18,810,  16 638 
Журавлев Б. И.,января 2009,Уборщик,3,Вспомогательные помещения,0,580,  12 180 
Журавлев Б. И.,февраля 2009,Уборщик,3,Вспомогательные помещения,0,790,  12 180 
Журавлев Б. И.,марта 2009,Уборщик,3,Вспомогательные помещения,0,820,  12 180 
Журавлев Б. И.,апреля 2009,Уборщик,3,Вспомогательные помещения,0,1200,  14 688 
Журавлев Б. И.,мая 2009,Уборщик,3,Вспомогательные помещения,0,1250,  15 046 
Журавлев Б. И.,июня 2009,Уборщик,3,Вспомогательные помещения,0,950,  12 896 
Журавлев Б. И.,июля 2009,Уборщик,3,Вспомогательные помещения,0,1400,  16 121 
Журавлев Б. И.,августа 2009,Уборщик,3,Вспомогательные помещения,0,1180,  14 544 
Журавлев Б. И.,сентября 2009,Уборщик,3,Вспомогательные помещения,0,1080,  13 828 
Журавлев Б. И.,октября 2009,Уборщик,3,Вспомогательные помещения,0,780,  12 180 
Журавлев Б. И.,ноября 2009,Уборщик,3,Вспомогательные помещения,0,1020,  13 398 
Журавлев Б. И.,декабря 2009,Уборщик,3,Вспомогательные помещения,0,810,  12 180 
Зайцев Э. А.,января 2009,Оператор поста управления,5,Калибровочный стан,8,580,  18 650 
Зайцев Э. А.,февраля 2009,Оператор поста управления,5,Калибровочный стан,8,790,  18 650 
Зайцев Э. А.,марта 2009,Оператор поста управления,5,Калибровочный стан,8,820,  18 650 
Зайцев Э. А.,апреля 2009,Оператор поста управления,5,Калибровочный стан,8,1200,  22 193 
Зайцев Э. А.,мая 2009,Оператор поста управления,5,Калибровочный стан,8,1250,  22 699 
Зайцев Э. А.,июня 2009,Оператор поста управления,5,Калибровочный стан,8,950,  19 662 
Зайцев Э. А.,июля 2009,Оператор поста управления,5,Калибровочный стан,8,1400,  24 217 
Зайцев Э. А.,августа 2009,Оператор поста управления,5,Калибровочный стан,8,1180,  21 990 
Зайцев Э. А.,сентября 2009,Оператор поста управления,5,Калибровочный стан,8,1080,  20 978 
Зайцев Э. А.,октября 2009,Оператор поста управления,5,Калибровочный стан,8,780,  18 650 
Зайцев Э. А.,ноября 2009,Оператор поста управления,5,Калибровочный стан,8,1020,  20 370 
Зайцев Э. А.,декабря 2009,Оператор поста управления,5,Калибровочный стан,8,810,  18 650 
Захаров К. Д.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  19 503 
Захаров К. Д.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  19 503 
Захаров К. Д.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  19 503 
Захаров К. Д.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  22 703 
Захаров К. Д.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  23 160 
Захаров К. Д.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  20 417 
Захаров К. Д.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  24 532 
Захаров К. Д.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  22 520 
Захаров К. Д.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  21 606 
Захаров К. Д.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  19 503 
Захаров К. Д.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  21 057 
Захаров К. Д.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  19 503 
Зверев М. М.,января 2009,Вальцовщик,6,Прошивной стан,18,580,  24 162 
Зверев М. М.,февраля 2009,Вальцовщик,6,Прошивной стан,18,790,  24 162 
Зверев М. М.,марта 2009,Вальцовщик,6,Прошивной стан,18,820,  24 162 
Зверев М. М.,апреля 2009,Вальцовщик,6,Прошивной стан,18,1200,  28 469 
Зверев М. М.,мая 2009,Вальцовщик,6,Прошивной стан,18,1250,  29 085 
Зверев М. М.,июня 2009,Вальцовщик,6,Прошивной стан,18,950,  25 393 
Зверев М. М.,июля 2009,Вальцовщик,6,Прошивной стан,18,1400,  30 931 
Зверев М. М.,августа 2009,Вальцовщик,6,Прошивной стан,18,1180,  28 223 
Зверев М. М.,сентября 2009,Вальцовщик,6,Прошивной стан,18,1080,  26 993 
Зверев М. М.,октября 2009,Вальцовщик,6,Прошивной стан,18,780,  24 162 
Зверев М. М.,ноября 2009,Вальцовщик,6,Прошивной стан,18,1020,  26 254 
Зверев М. М.,декабря 2009,Вальцовщик,6,Прошивной стан,18,810,  24 162 
Иванов Н. Д.,января 2009,Подручный вальцовщика,4,Пилигримовые станы,18,580,  18 077 
Иванов Н. Д.,февраля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,790,  18 077 
Иванов Н. Д.,марта 2009,Подручный вальцовщика,4,Пилигримовые станы,18,820,  18 077 
Иванов Н. Д.,апреля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1200,  21 131 
Иванов Н. Д.,мая 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1250,  21 567 
Иванов Н. Д.,июня 2009,Подручный вальцовщика,4,Пилигримовые станы,18,950,  18 949 
Иванов Н. Д.,июля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1400,  22 877 
Иванов Н. Д.,августа 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1180,  20 957 
Иванов Н. Д.,сентября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1080,  20 084 
Иванов Н. Д.,октября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,780,  18 077 
Иванов Н. Д.,ноября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1020,  19 560 
Иванов Н. Д.,декабря 2009,Подручный вальцовщика,4,Пилигримовые станы,18,810,  18 077 
Иванов П. А.,января 2009,Огнеупорщик,4,Нагревательные печи,11,580,  17 523 
Иванов П. А.,февраля 2009,Огнеупорщик,4,Нагревательные печи,11,790,  17 523 
Иванов П. А.,марта 2009,Огнеупорщик,4,Нагревательные печи,11,820,  17 523 
Иванов П. А.,апреля 2009,Огнеупорщик,4,Нагревательные печи,11,1200,  20 723 
Иванов П. А.,мая 2009,Огнеупорщик,4,Нагревательные печи,11,1250,  21 180 
Иванов П. А.,июня 2009,Огнеупорщик,4,Нагревательные печи,11,950,  18 437 
Иванов П. А.,июля 2009,Огнеупорщик,4,Нагревательные печи,11,1400,  22 552 
Иванов П. А.,августа 2009,Огнеупорщик,4,Нагревательные печи,11,1180,  20 540 
Иванов П. А.,сентября 2009,Огнеупорщик,4,Нагревательные печи,11,1080,  19 626 
Иванов П. А.,октября 2009,Огнеупорщик,4,Нагревательные печи,11,780,  17 523 
Иванов П. А.,ноября 2009,Огнеупорщик,4,Нагревательные печи,11,1020,  19 077 
Иванов П. А.,декабря 2009,Огнеупорщик,4,Нагревательные печи,11,810,  17 523 
Игнатьев В. Г.,января 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,580,  21 170 
Игнатьев В. Г.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,790,  21 170 
Игнатьев В. Г.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,820,  21 170 
Игнатьев В. Г.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1200,  24 713 
Игнатьев В. Г.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1250,  25 219 
Игнатьев В. Г.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,950,  22 182 
Игнатьев В. Г.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1400,  26 737 
Игнатьев В. Г.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1180,  24 510 
Игнатьев В. Г.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1080,  23 498 
Игнатьев В. Г.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,780,  21 170 
Игнатьев В. Г.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1020,  22 890 
Игнатьев В. Г.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,810,  21 170 
Ильин К. Д.,января 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,580,  20 350 
Ильин К. Д.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,790,  20 350 
Ильин К. Д.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,820,  20 350 
Ильин К. Д.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1200,  23 724 
Ильин К. Д.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1250,  24 206 
Ильин К. Д.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,950,  21 314 
Ильин К. Д.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1400,  25 653 
Ильин К. Д.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1180,  23 532 
Ильин К. Д.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1080,  22 567 
Ильин К. Д.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,780,  20 350 
Ильин К. Д.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1020,  21 989 
Ильин К. Д.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,810,  20 350 
Ильин Э. П.,января 2009,Нагревальщик металла,4,Нагревательные печи,22,580,  18 090 
Ильин Э. П.,февраля 2009,Нагревальщик металла,4,Нагревательные печи,22,790,  18 090 
Ильин Э. П.,марта 2009,Нагревальщик металла,4,Нагревательные печи,22,820,  18 090 
Ильин Э. П.,апреля 2009,Нагревальщик металла,4,Нагревательные печи,22,1200,  20 999 
Ильин Э. П.,мая 2009,Нагревальщик металла,4,Нагревательные печи,22,1250,  21 415 
Ильин Э. П.,июня 2009,Нагревальщик металла,4,Нагревательные печи,22,950,  18 921 
Ильин Э. П.,июля 2009,Нагревальщик металла,4,Нагревательные печи,22,1400,  22 661 
Ильин Э. П.,августа 2009,Нагревальщик металла,4,Нагревательные печи,22,1180,  20 833 
Ильин Э. П.,сентября 2009,Нагревальщик металла,4,Нагревательные печи,22,1080,  20 002 
Ильин Э. П.,октября 2009,Нагревальщик металла,4,Нагревательные печи,22,780,  18 090 
Ильин Э. П.,ноября 2009,Нагревальщик металла,4,Нагревательные печи,22,1020,  19 503 
Ильин Э. П.,декабря 2009,Нагревальщик металла,4,Нагревательные печи,22,810,  18 090 
Ильинский Н. Д.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  18 090 
Ильинский Н. Д.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  18 090 
Ильинский Н. Д.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  18 090 
Ильинский Н. Д.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  20 999 
Ильинский Н. Д.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  21 415 
Ильинский Н. Д.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  18 921 
Ильинский Н. Д.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  22 661 
Ильинский Н. Д.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  20 833 
Ильинский Н. Д.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  20 002 
Ильинский Н. Д.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  18 090 
Ильинский Н. Д.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  19 503 
Ильинский Н. Д.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  18 090 
Калинин Г. Н.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  18 077 
Калинин Г. Н.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  18 077 
Калинин Г. Н.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  18 077 
Калинин Г. Н.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  21 131 
Калинин Г. Н.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  21 567 
Калинин Г. Н.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  18 949 
